true_category,predicted_category,confidence,correct,subject,folder_name
operational,client_external,0.3268279516033895,False,Re: Sarco Lateral and Crow O'Connor Meters,all_documents
operational,client_external,0.3173788441022803,False,Lotus Notes Access,notes_inbox
operational,client_external,0.29072424225881427,False,WinInstall Will Run on Friday,all_documents
technical_it,client_external,0.34766206302926317,False,Game Plan for Clarksdale and Yazoo City,yazoo_city
operational,meetings_events,0.2652454545830452,False,Re: California Power Issues Database,all_documents
operational,client_external,0.3025629371169159,False,Re:,all_documents
personal_informal,personal_informal,0.3294322634102584,True,NYS Reliability Council Executive Committee,deleted_items
personal_informal,personal_informal,0.3801836741360416,True,Start Date: 1/12/02; HourAhead hour: 19;,deleted_items
client_external,client_external,0.37840310399635935,True,,_sent_mail
hr_personnel,personal_informal,0.36820485247443047,False,Enron Government Relations-WTO Working Group Objectives and Goals,discussion_threads
operational,personal_informal,0.2825235943432309,False,"Consolidated Edison Energy,Clatskanie, Lassen Municipal Utility",all_documents
client_external,client_external,0.30683819628580555,True,Comments to Petition,sent
personal_informal,client_external,0.39179613945515485,False,Technical Notes,deleted_items
operational,client_external,0.3287106770580513,False,Talking points for Ken Lay re: PGE/SRP SEC,attachments
hr_personnel,hr_personnel,0.5447232885178342,True,,discussion_threads
meetings_events,client_external,0.3103843207921859,False,Start Date: 1/7/02; HourAhead hour: 1;,schedule_crawler
personal_informal,client_external,0.4371083558593916,False,(no subject),deleted_items
operational,client_external,0.2946363131776826,False,Tiger Team meeting Jeff Shankman's office,all_documents
personal_informal,client_external,0.3991178351761932,False,California Update 6/5/01,deleted_items
personal_informal,client_external,0.3925040952285136,False,FW: East Power Meeting,deleted_items
hr_personnel,client_external,0.361269495942084,False,,discussion_threads
operational,operational,0.31094248883618547,True,Enron Australia agency agreement,all_documents
hr_personnel,client_external,0.2943357816897088,False,Oman Update,discussion_threads
hr_personnel,client_external,0.3837432346734492,False,RE:,discussion_threads
client_external,client_external,0.45405595224785117,True,Re: Teams,sent
operational,client_external,0.3962496229778437,False,Two Active Masters,all_documents
operational,client_external,0.3396499240688555,False,,all_documents
client_external,personal_informal,0.4543097873326858,False,"Call Jonathon Fairbanks 713-850-9002w/713-703-8294c and Freddy
 Fredrickson 713-882-2279c re stolen mat",sent
personal_informal,client_external,0.3806001997948155,False,FW: Curve request follow-up,deleted_items
client_external,client_external,0.3544924193061792,True,FW: I better get this back!,_sent_mail
operational,personal_informal,0.3608112136267716,False,Start Date: 3/3/01; HourAhead hour: 20;  <CODESITE>,notes_inbox
client_external,client_external,0.4923069868352981,True,RE: Buying back calls,_sent_mail
client_external,client_external,0.41909316538234154,True,RE: 1/30,sent_items
client_external,client_external,0.41124163730559843,True,,_sent_mail
meetings_events,meetings_events,0.32004390658450316,True,DWR Stranded costs: $21 billion,calendar
operational,meetings_events,0.3022163578414289,False,New Power Executive-- Free Sample Issue,e_mail_bin
personal_informal,client_external,0.3536037752672726,False,Consultant contract,deleted_items
hr_personnel,meetings_events,0.3198535357551996,False,Deal 27253 - 04/01,discussion_threads
operational,client_external,0.30130031027799753,False,Re: Summary of Today's Call/Agenda for Tomorrow's Call,all_documents
operational,client_external,0.3751833029960894,False,Re: Natural Gas Customers,all_documents
operational,client_external,0.3243071277193603,False,Re: TVA transmission requests,all_documents
client_external,client_external,0.34046271394725275,True,Texas General Land Office IT Transport,sent
operational,client_external,0.2902095497574218,False,Positions for NYMEX Exemption Application,all_documents
personal_informal,client_external,0.5056330603405853,False,RE:,deleted_items
client_external,client_external,0.3171432614744766,True,,_sent_mail
operational,client_external,0.40470532032317963,False,Enron Swap Project Raptor,all_documents
client_external,client_external,0.4234601890417924,True,RE: hey whassup?,sent_items
technical_it,client_external,0.32041903986477377,False,Estimate Power Cashflows,white__stacey
operational,personal_informal,0.4281181608274004,False,"Re: Invitation to speak at Infocast's Managing Summer Price
 Volatilit y Conference in Houston",all_documents
operational,client_external,0.3268571728285379,False,Re: Project Stanley - RC Number,all_documents
client_external,client_external,0.33038129406617034,True,EES Pre-holiday Update,sent
hr_personnel,client_external,0.4015301278201414,False,Re: #519874.01,discussion_threads
operational,personal_informal,0.3791277961777082,False,<<Concur Expense Document>> - Nacey/October,inbox
client_external,meetings_events,0.3125034942826382,False,ABB/GE docs,sent
operational,client_external,0.4340158245300728,False,Rockets Game,inbox
operational,client_external,0.44998063731522797,False,Re: Sorry we missed you,all_documents
personal_informal,client_external,0.2984535735072915,False,Get $100 in Disney Dollars!,deleted_items
client_external,client_external,0.4083356874929607,True,call,sent_items
hr_personnel,client_external,0.3781628466524838,False,EES Volumetric Positions,discussion_threads
operational,client_external,0.32262853837345873,False,"ClickPaper approvals, 1-22-01",online_trading
operational,meetings_events,0.30620801165674144,False,Employee memo,archiving
operational,personal_informal,0.5249197882951908,False,"National Journal's CongressDailyAM - Friday, June 8, 2001",notes_inbox
client_external,client_external,0.3169358724711369,True,OGE Energy Resources Termination Letter,sent
operational,personal_informal,0.3139112243025522,False,Master Netting Agreement Assignments,inbox
operational,client_external,0.4408228981148481,False,RE: El Paso Data Request,inbox
operational,client_external,0.38162573448642056,False,Ship Channel Hub Co,term_proposals
operational,client_external,0.3143295942759146,False,BGE OFO,all_documents
operational,operational,0.31188250531861716,True,Wall Street's Opinions on Transmission Deal in CA,all_documents
client_external,client_external,0.3489026678820165,True,Re: Sleepy,sent
client_external,client_external,0.4006943145212484,True,TW Filing,sent_items
operational,client_external,0.39972446285724383,False,CDWR Documents,all_documents
operational,client_external,0.40013472761409585,False,RE: Houston visit,resumes
operational,client_external,0.280318875969192,False,Re: EnronOnline Legal Survey - Korea,all_documents
operational,client_external,0.2674420554819893,False,Brokerage Agreements (in the pipeline),all_documents
operational,personal_informal,0.3945436127901371,False,Your News Alert for BRCM,all_documents
hr_personnel,client_external,0.2940539588796381,False,Budget,discussion_threads
personal_informal,personal_informal,0.555516864248228,True,FREE Nokia Cell Phone with Unlimited Weekend Minutes,deleted_items
operational,client_external,0.38627671468622204,False,Re: LA Times Called,all_documents
client_external,client_external,0.381029447437194,True,,sent
personal_informal,client_external,0.34624850002969865,False,RE: Thursday General Counsel Call,deleted_items
hr_personnel,client_external,0.3450663973382448,False,"HPL Noms for February 15, 2000",discussion_threads
operational,personal_informal,0.7929540859693887,False,Supplemental Weekend Outage Report for 8-17-01 through 8-20-01,inbox
client_external,personal_informal,0.37129731697885754,False,Intra-day 2 allocation on San Juan Lateral,sent_items
operational,client_external,0.2742637056785926,False,Legal Documents - Delivery to Global Contracts Group,all_documents
operational,personal_informal,0.34701343743717816,False,TD Waterhouse IPO Center is accepting Conditional Offers,inbox
operational,client_external,0.45051026705046404,False,Re:,all_documents
personal_informal,client_external,0.4356849280731695,False,RE: wow,deleted_items
operational,client_external,0.34651127933073306,False,STCA Forward Ob Position - 1/4,all_documents
client_external,client_external,0.3356568613234598,True,RE: ENA Origination Track,sent_items
operational,client_external,0.3516163996429427,False,FW: Southern Companies Services,inbox
operational,personal_informal,0.3193747266772783,False,Holiday Specials from Baseball Warehouse,inbox
client_external,client_external,0.3749765499142811,True,Re:,sent
operational,client_external,0.35720953067472383,False,Co Op City,all_documents
operational,client_external,0.32009389903729996,False,Re: 05/00 Central Synthetic Storage,all_documents
operational,client_external,0.37015172193250506,False,Meeting next week,all_documents
client_external,client_external,0.3567338267431558,True,Re: ENA Contracts,sent
hr_personnel,client_external,0.3403238974477699,False,Enovate,discussion_threads
operational,client_external,0.32971526079843205,False,Name change,all_documents
operational,client_external,0.33358186656751715,False,Re: 01/01 Rate Discrepancy - Deal 27253,all_documents
operational,client_external,0.30972904240345955,False,Contractor List,all_documents
operational,personal_informal,0.33274275638946305,False,building a database for exception reporting,all_documents
client_external,client_external,0.3546865701608948,True,Employment Candidate,sent
operational,personal_informal,0.43001714822347686,False,Unique gift ideas for Mother's Day,notes_inbox
client_external,client_external,0.37731945765409064,True,514919,_sent_mail
client_external,client_external,0.33884342842963805,True,FW: Executive Committee,sent_items
operational,client_external,0.3086731772980389,False,Changes to DA bill,archiving
hr_personnel,client_external,0.4088472591500485,False,palmbeachvoter,discussion_threads
operational,client_external,0.3245320367297342,False,Talking Points,california
client_external,client_external,0.39259914119934947,True,Re: User ID's Needed,_sent_mail
operational,client_external,0.3226543814600347,False,Senate Rules,all_documents
client_external,client_external,0.3596136690918588,True,Hopewell,sent
operational,client_external,0.4375905549634667,False,RE: Pay for Christina Curtis,inbox
operational,client_external,0.3143439262337084,False,Master Oil Contract for Brazos VPP Limited Partnership,all_documents
client_external,client_external,0.3632182155929507,True,Re: Doctor's Appointments,_sent_mail
operational,client_external,0.3680958581497668,False,Re: Vacation,all_documents
hr_personnel,client_external,0.3793960933574927,False,PG&E Files Chapter 11,discussion_threads
operational,personal_informal,0.34755370769413924,False,Enron In Action 06.04.01,all_documents
operational,client_external,0.3071905679608422,False,Participation in Houston Analyst Meeting People Video,all_documents
personal_informal,client_external,0.4094100899216756,False,RE:  PRC List,deleted_items
hr_personnel,client_external,0.3755876964595488,False,progress,discussion_threads
personal_informal,client_external,0.32820416199137514,False,RE: SYSTEMS UPDATE MEETING WITH STAN HORTON,deleted_items
operational,client_external,0.3198737066754063,False,Start Date: 4/21/01; HourAhead hour: 12;  <CODESITE>,notes_inbox
operational,personal_informal,0.2823466926124057,False,CBS SPORTSLINE.COM FANTASY FOOTBALL NEWSLETTER,inbox
personal_informal,client_external,0.345232145068643,False,Start Date: 2/1/02; HourAhead hour: 7;,deleted_items
client_external,client_external,0.38459420446548503,True,Vacation Scheduled - Contact List,sent
personal_informal,personal_informal,0.7621274903137605,True,TRV Notification:  (NG - Price P/L - 11/26/2001),deleted_items
operational,client_external,0.369192764251563,False,#516268,deal_communication
personal_informal,client_external,0.4296845541233425,False,,deleted_items
client_external,client_external,0.3424088402638901,True,Re: deal 501404.01 (language),_sent_mail
operational,client_external,0.3639908947051019,False,Search for sigs,all_documents
operational,client_external,0.4475665899508239,False,Re: Sick,all_documents
operational,client_external,0.3134160122196019,False,RE: bs,all_documents
operational,client_external,0.3718872107301191,False,Raptor,notes_inbox
hr_personnel,client_external,0.37286200639554085,False,Draft Open Season Posting,discussion_threads
client_external,client_external,0.3160811081749828,True,Revised Agreement,sent
operational,client_external,0.3987168220107734,False,EOL Credit Responses 11/13/00,all_documents
personal_informal,client_external,0.43345026822962196,False,Are You Single ?,deleted_items
operational,client_external,0.32819487816010007,False,RE: EOL and Clickpaper Approvals for 10-29-01 (GCP Response),inbox
operational,personal_informal,0.3589781180541993,False,Request Submitted: Access Request for anabella.desouza@enron.com,all_documents
personal_informal,client_external,0.31444310233449557,False,TW financials,deleted_items
hr_personnel,client_external,0.40928933539279566,False,Deal 70422,discussion_threads
client_external,client_external,0.30673348354098384,True,Re: Cambridge Energy Multi-Client Study,_sent_mail
operational,personal_informal,0.32769862694307633,False,"NYTimes.com Article: Energy Crisis in Brazil Brings   Dimmer Lights
 and Altered Lives",all_documents
operational,personal_informal,0.42692171678782426,False,Start Date: 4/19/01; HourAhead hour: 4;  <CODESITE>,notes_inbox
operational,client_external,0.38102297290923476,False,Confirmation,all_documents
operational,client_external,0.41846491486890924,False,Re: Heads Up,all_documents
hr_personnel,client_external,0.38710777339869995,False,California Energy Crisis,discussion_threads
operational,client_external,0.3714471386953428,False,FW: EDUCATIONAL ASSISTANCE REQUEST,inbox
client_external,client_external,0.4015311181924377,True,RE: Landscaping,sent
operational,client_external,0.30050866845913565,False,Revised Task Force Scope Document,all_documents
